Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas9162           Pavarde9162          4                    7                    1                    8                    9                    6                   
Vardas9163           Pavarde9163          5                    8                    9                    6                    5                    1                   
Vardas9164           Pavarde9164          8                    2                    10                   7                    6                    8                   
Vardas9165           Pavarde9165          6                    5                    8                    10                   6                    2                   
Vardas9166           Pavarde9166          6                    8                    6                    2                    6                    4                   
Vardas9167           Pavarde9167          6                    4                    2                    1                    10                   5                   
Vardas9168           Pavarde9168          7                    6                    7                    7                    4                    2                   
Vardas9169           Pavarde9169          5                    7                    7                    3                    2                    8                   
Vardas9170           Pavarde9170          10                   4                    3                    7                    6                    7                   
Vardas9171           Pavarde9171          6                    6                    2                    2                    7                    8                   
Vardas9172           Pavarde9172          8                    1                    1                    7                    5                    5                   
Vardas9173           Pavarde9173          8                    10                   10                   4                    10                   2                   
Vardas9174           Pavarde9174          1                    4                    3                    1                    9                    4                   
Vardas9175           Pavarde9175          2                    8                    4                    10                   10                   8                   
Vardas9176           Pavarde9176          9                    10                   2                    4                    4                    2                   
Vardas9177           Pavarde9177          3                    1                    1                    2                    5                    1                   
Vardas9178           Pavarde9178          4                    8                    1                    3                    6                    8                   
Vardas9179           Pavarde9179          5                    9                    4                    9                    10                   6                   
Vardas9180           Pavarde9180          3                    5                    1                    1                    2                    9                   
Vardas9181           Pavarde9181          10                   4                    10                   4                    4                    2                   
Vardas9182           Pavarde9182          1                    6                    10                   9                    10                   8                   
Vardas9183           Pavarde9183          3                    8                    10                   9                    9                    4                   
Vardas9184           Pavarde9184          4                    8                    8                    5                    6                    4                   
Vardas9185           Pavarde9185          1                    1                    3                    9                    9                    7                   
Vardas9186           Pavarde9186          4                    7                    10                   9                    9                    8                   
Vardas9187           Pavarde9187          2                    5                    1                    2                    9                    5                   
Vardas9188           Pavarde9188          2                    6                    2                    4                    4                    7                   
Vardas9189           Pavarde9189          6                    8                    6                    3                    7                    6                   
Vardas9190           Pavarde9190          4                    10                   6                    8                    1                    4                   
Vardas9191           Pavarde9191          9                    3                    7                    5                    8                    3                   
Vardas9192           Pavarde9192          8                    5                    6                    9                    4                    3                   
Vardas9193           Pavarde9193          6                    7                    2                    4                    4                    8                   
Vardas9194           Pavarde9194          9                    9                    1                    10                   10                   9                   
Vardas9195           Pavarde9195          2                    6                    2                    2                    9                    10                  
Vardas9196           Pavarde9196          8                    4                    4                    10                   2                    4                   
Vardas9197           Pavarde9197          10                   4                    3                    10                   10                   2                   
Vardas9198           Pavarde9198          1                    5                    4                    2                    9                    5                   
Vardas9199           Pavarde9199          10                   5                    6                    10                   9                    4                   
Vardas9200           Pavarde9200          9                    3                    7                    3                    4                    9                   
Vardas9201           Pavarde9201          7                    9                    10                   4                    8                    10                  
Vardas9202           Pavarde9202          4                    5                    7                    1                    2                    4                   
Vardas9203           Pavarde9203          6                    4                    4                    3                    4                    2                   
Vardas9204           Pavarde9204          2                    1                    6                    7                    5                    6                   
Vardas9205           Pavarde9205          5                    1                    10                   10                   10                   5                   
Vardas9206           Pavarde9206          8                    8                    7                    5                    9                    3                   
Vardas9207           Pavarde9207          6                    8                    6                    7                    4                    8                   
Vardas9208           Pavarde9208          4                    4                    8                    7                    8                    2                   
Vardas9209           Pavarde9209          2                    4                    2                    1                    1                    9                   
Vardas9210           Pavarde9210          6                    10                   1                    3                    9                    5                   
Vardas9211           Pavarde9211          9                    8                    5                    2                    4                    8                   
Vardas9212           Pavarde9212          8                    4                    4                    8                    5                    1                   
Vardas9213           Pavarde9213          7                    9                    7                    8                    4                    4                   
Vardas9214           Pavarde9214          1                    9                    5                    6                    3                    3                   
Vardas9215           Pavarde9215          6                    9                    7                    7                    8                    4                   
Vardas9216           Pavarde9216          2                    1                    6                    8                    7                    9                   
Vardas9217           Pavarde9217          7                    4                    1                    10                   5                    6                   
Vardas9218           Pavarde9218          6                    2                    3                    8                    1                    9                   
Vardas9219           Pavarde9219          8                    8                    5                    9                    6                    10                  
Vardas9220           Pavarde9220          3                    6                    7                    5                    7                    6                   
Vardas9221           Pavarde9221          4                    10                   7                    9                    3                    8                   
Vardas9222           Pavarde9222          8                    8                    2                    7                    2                    9                   
Vardas9223           Pavarde9223          10                   10                   10                   9                    5                    5                   
Vardas9224           Pavarde9224          6                    3                    8                    9                    3                    1                   
Vardas9225           Pavarde9225          5                    3                    5                    5                    7                    3                   
Vardas9226           Pavarde9226          9                    4                    3                    9                    8                    4                   
Vardas9227           Pavarde9227          5                    8                    1                    4                    9                    5                   
Vardas9228           Pavarde9228          6                    10                   5                    10                   6                    8                   
Vardas9229           Pavarde9229          9                    3                    7                    2                    6                    10                  
Vardas9230           Pavarde9230          7                    10                   3                    8                    5                    9                   
Vardas9231           Pavarde9231          9                    3                    3                    6                    1                    4                   
Vardas9232           Pavarde9232          4                    3                    5                    8                    9                    6                   
Vardas9233           Pavarde9233          1                    4                    9                    2                    9                    8                   
Vardas9234           Pavarde9234          10                   2                    2                    7                    9                    1                   
Vardas9235           Pavarde9235          9                    5                    6                    6                    7                    1                   
Vardas9236           Pavarde9236          9                    9                    5                    2                    1                    5                   
Vardas9237           Pavarde9237          1                    9                    2                    10                   2                    4                   
Vardas9238           Pavarde9238          6                    9                    5                    6                    2                    9                   
Vardas9239           Pavarde9239          2                    1                    8                    7                    1                    5                   
Vardas9240           Pavarde9240          1                    1                    2                    10                   6                    8                   
Vardas9241           Pavarde9241          1                    9                    4                    3                    1                    2                   
Vardas9242           Pavarde9242          1                    8                    5                    1                    10                   8                   
Vardas9243           Pavarde9243          6                    4                    10                   8                    8                    4                   
Vardas9244           Pavarde9244          7                    1                    3                    5                    5                    5                   
Vardas9245           Pavarde9245          4                    2                    4                    2                    5                    1                   
Vardas9246           Pavarde9246          7                    6                    8                    6                    2                    10                  
Vardas9247           Pavarde9247          5                    4                    8                    5                    7                    3                   
Vardas9248           Pavarde9248          8                    1                    1                    2                    9                    6                   
Vardas9249           Pavarde9249          2                    8                    4                    9                    3                    3                   
Vardas9250           Pavarde9250          9                    7                    3                    4                    5                    4                   
Vardas9251           Pavarde9251          1                    10                   6                    10                   6                    2                   
Vardas9252           Pavarde9252          8                    6                    5                    9                    2                    7                   
Vardas9253           Pavarde9253          10                   9                    1                    1                    8                    6                   
Vardas9254           Pavarde9254          1                    6                    1                    4                    4                    2                   
Vardas9255           Pavarde9255          9                    8                    4                    8                    9                    5                   
Vardas9256           Pavarde9256          1                    6                    5                    6                    1                    5                   
Vardas9257           Pavarde9257          8                    9                    4                    1                    10                   3                   
Vardas9258           Pavarde9258          5                    6                    5                    9                    3                    8                   
Vardas9259           Pavarde9259          10                   4                    4                    10                   5                    8                   
Vardas9260           Pavarde9260          7                    10                   5                    4                    3                    6                   
Vardas9261           Pavarde9261          3                    3                    9                    8                    7                    1                   
Vardas9262           Pavarde9262          2                    8                    3                    7                    4                    2                   
Vardas9263           Pavarde9263          1                    2                    2                    4                    2                    7                   
Vardas9264           Pavarde9264          8                    4                    6                    8                    10                   9                   
Vardas9265           Pavarde9265          10                   8                    7                    5                    3                    7                   
Vardas9266           Pavarde9266          10                   10                   10                   10                   4                    5                   
Vardas9267           Pavarde9267          8                    6                    4                    5                    3                    10                  
Vardas9268           Pavarde9268          3                    4                    3                    10                   2                    6                   
Vardas9269           Pavarde9269          4                    9                    9                    6                    4                    7                   
Vardas9270           Pavarde9270          5                    9                    10                   3                    5                    10                  
Vardas9271           Pavarde9271          1                    1                    2                    10                   7                    2                   
Vardas9272           Pavarde9272          4                    2                    10                   1                    3                    10                  
Vardas9273           Pavarde9273          5                    4                    5                    2                    3                    1                   
Vardas9274           Pavarde9274          3                    5                    2                    4                    3                    3                   
Vardas9275           Pavarde9275          10                   9                    1                    8                    10                   4                   
Vardas9276           Pavarde9276          4                    5                    7                    2                    1                    2                   
Vardas9277           Pavarde9277          2                    8                    7                    8                    4                    1                   
Vardas9278           Pavarde9278          5                    4                    9                    4                    6                    3                   
Vardas9279           Pavarde9279          3                    4                    3                    1                    4                    3                   
Vardas9280           Pavarde9280          3                    10                   8                    4                    4                    3                   
Vardas9281           Pavarde9281          3                    3                    6                    7                    7                    5                   
Vardas9282           Pavarde9282          3                    3                    1                    6                    10                   2                   
Vardas9283           Pavarde9283          5                    2                    9                    5                    2                    10                  
Vardas9284           Pavarde9284          3                    5                    3                    6                    2                    7                   
Vardas9285           Pavarde9285          6                    4                    7                    9                    6                    4                   
Vardas9286           Pavarde9286          7                    1                    2                    5                    3                    1                   
Vardas9287           Pavarde9287          10                   4                    7                    8                    7                    5                   
Vardas9288           Pavarde9288          1                    3                    9                    8                    5                    10                  
Vardas9289           Pavarde9289          9                    1                    8                    2                    1                    9                   
Vardas9290           Pavarde9290          7                    3                    5                    2                    5                    9                   
Vardas9291           Pavarde9291          6                    1                    1                    2                    9                    4                   
Vardas9292           Pavarde9292          1                    6                    1                    10                   5                    2                   
Vardas9293           Pavarde9293          9                    2                    10                   10                   9                    8                   
Vardas9294           Pavarde9294          6                    2                    4                    8                    7                    1                   
Vardas9295           Pavarde9295          4                    2                    9                    6                    10                   5                   
Vardas9296           Pavarde9296          1                    9                    4                    10                   4                    5                   
Vardas9297           Pavarde9297          5                    10                   10                   7                    7                    1                   
Vardas9298           Pavarde9298          3                    10                   9                    3                    2                    5                   
Vardas9299           Pavarde9299          6                    3                    4                    10                   8                    5                   
Vardas9300           Pavarde9300          9                    4                    3                    3                    9                    8                   
Vardas9301           Pavarde9301          4                    3                    5                    10                   4                    8                   
Vardas9302           Pavarde9302          10                   10                   2                    9                    9                    4                   
Vardas9303           Pavarde9303          8                    2                    2                    4                    10                   4                   
Vardas9304           Pavarde9304          1                    9                    8                    1                    5                    3                   
Vardas9305           Pavarde9305          6                    4                    9                    6                    5                    2                   
Vardas9306           Pavarde9306          2                    4                    6                    8                    9                    5                   
Vardas9307           Pavarde9307          6                    3                    8                    4                    10                   1                   
Vardas9308           Pavarde9308          5                    4                    8                    3                    4                    6                   
Vardas9309           Pavarde9309          1                    2                    10                   10                   10                   7                   
Vardas9310           Pavarde9310          6                    8                    10                   5                    5                    6                   
Vardas9311           Pavarde9311          4                    9                    6                    1                    8                    2                   
Vardas9312           Pavarde9312          5                    6                    7                    4                    2                    7                   
Vardas9313           Pavarde9313          1                    10                   10                   9                    4                    3                   
Vardas9314           Pavarde9314          7                    7                    10                   10                   7                    10                  
Vardas9315           Pavarde9315          8                    1                    5                    4                    9                    2                   
Vardas9316           Pavarde9316          3                    5                    2                    10                   5                    4                   
Vardas9317           Pavarde9317          4                    8                    3                    3                    8                    3                   
Vardas9318           Pavarde9318          4                    4                    4                    6                    4                    4                   
Vardas9319           Pavarde9319          1                    4                    4                    5                    8                    6                   
Vardas9320           Pavarde9320          4                    2                    5                    7                    5                    5                   
Vardas9321           Pavarde9321          8                    6                    3                    4                    8                    8                   
Vardas9322           Pavarde9322          3                    8                    9                    4                    9                    7                   
Vardas9323           Pavarde9323          10                   10                   4                    10                   7                    10                  
Vardas9324           Pavarde9324          4                    1                    4                    5                    5                    3                   
Vardas9325           Pavarde9325          3                    7                    6                    7                    6                    1                   
Vardas9326           Pavarde9326          2                    6                    3                    7                    9                    5                   
Vardas9327           Pavarde9327          3                    9                    10                   7                    10                   5                   
Vardas9328           Pavarde9328          3                    6                    3                    1                    5                    1                   
Vardas9329           Pavarde9329          8                    2                    6                    1                    5                    8                   
Vardas9330           Pavarde9330          1                    6                    4                    9                    1                    1                   
Vardas9331           Pavarde9331          3                    1                    4                    3                    9                    9                   
Vardas9332           Pavarde9332          9                    9                    1                    10                   1                    4                   
Vardas9333           Pavarde9333          1                    2                    1                    7                    9                    2                   
Vardas9334           Pavarde9334          10                   9                    10                   4                    4                    3                   
Vardas9335           Pavarde9335          4                    2                    4                    1                    8                    2                   
Vardas9336           Pavarde9336          10                   4                    1                    5                    6                    10                  
Vardas9337           Pavarde9337          2                    2                    7                    1                    5                    4                   
Vardas9338           Pavarde9338          1                    7                    3                    3                    5                    9                   
Vardas9339           Pavarde9339          9                    1                    3                    9                    6                    4                   
Vardas9340           Pavarde9340          5                    8                    9                    7                    8                    7                   
Vardas9341           Pavarde9341          1                    8                    7                    3                    10                   7                   
Vardas9342           Pavarde9342          2                    4                    3                    6                    5                    10                  
Vardas9343           Pavarde9343          6                    7                    1                    2                    5                    2                   
Vardas9344           Pavarde9344          8                    5                    10                   2                    10                   1                   
Vardas9345           Pavarde9345          4                    4                    7                    1                    2                    5                   
Vardas9346           Pavarde9346          2                    8                    8                    9                    10                   2                   
Vardas9347           Pavarde9347          5                    3                    4                    2                    9                    5                   
Vardas9348           Pavarde9348          9                    6                    5                    7                    7                    6                   
Vardas9349           Pavarde9349          7                    3                    5                    4                    3                    4                   
Vardas9350           Pavarde9350          1                    6                    1                    6                    4                    4                   
Vardas9351           Pavarde9351          9                    2                    2                    7                    2                    9                   
Vardas9352           Pavarde9352          4                    4                    1                    4                    9                    2                   
Vardas9353           Pavarde9353          10                   7                    1                    1                    8                    2                   
Vardas9354           Pavarde9354          5                    10                   8                    10                   2                    5                   
Vardas9355           Pavarde9355          6                    9                    1                    5                    4                    4                   
Vardas9356           Pavarde9356          5                    8                    10                   4                    7                    8                   
Vardas9357           Pavarde9357          3                    6                    9                    5                    9                    8                   
Vardas9358           Pavarde9358          9                    4                    1                    6                    6                    3                   
Vardas9359           Pavarde9359          9                    2                    4                    7                    5                    10                  
Vardas9360           Pavarde9360          9                    8                    5                    8                    5                    5                   
Vardas9361           Pavarde9361          5                    7                    5                    4                    5                    3                   
Vardas9362           Pavarde9362          7                    4                    5                    6                    7                    1                   
Vardas9363           Pavarde9363          7                    7                    8                    5                    10                   8                   
Vardas9364           Pavarde9364          1                    6                    1                    2                    6                    10                  
Vardas9365           Pavarde9365          2                    3                    7                    8                    4                    2                   
Vardas9366           Pavarde9366          9                    7                    4                    6                    5                    1                   
Vardas9367           Pavarde9367          8                    5                    8                    9                    6                    10                  
Vardas9368           Pavarde9368          4                    6                    3                    5                    3                    5                   
Vardas9369           Pavarde9369          4                    2                    10                   1                    7                    1                   
Vardas9370           Pavarde9370          5                    1                    10                   4                    8                    9                   
Vardas9371           Pavarde9371          3                    9                    5                    4                    4                    7                   
Vardas9372           Pavarde9372          10                   7                    6                    9                    9                    8                   
Vardas9373           Pavarde9373          9                    4                    7                    2                    5                    6                   
Vardas9374           Pavarde9374          10                   9                    10                   10                   7                    1                   
Vardas9375           Pavarde9375          2                    1                    2                    8                    5                    1                   
Vardas9376           Pavarde9376          10                   5                    10                   9                    3                    7                   
Vardas9377           Pavarde9377          5                    7                    1                    2                    8                    9                   
Vardas9378           Pavarde9378          2                    6                    6                    5                    7                    6                   
Vardas9379           Pavarde9379          1                    8                    10                   2                    9                    8                   
Vardas9380           Pavarde9380          1                    10                   2                    3                    7                    2                   
Vardas9381           Pavarde9381          2                    3                    7                    1                    3                    9                   
Vardas9382           Pavarde9382          4                    7                    5                    8                    5                    10                  
Vardas9383           Pavarde9383          9                    9                    3                    10                   1                    6                   
Vardas9384           Pavarde9384          10                   3                    7                    9                    5                    1                   
Vardas9385           Pavarde9385          1                    2                    8                    3                    4                    9                   
Vardas9386           Pavarde9386          9                    9                    10                   4                    6                    6                   
Vardas9387           Pavarde9387          6                    10                   8                    2                    6                    6                   
Vardas9388           Pavarde9388          1                    7                    1                    9                    5                    5                   
Vardas9389           Pavarde9389          7                    9                    8                    1                    4                    8                   
Vardas9390           Pavarde9390          5                    9                    8                    8                    2                    4                   
Vardas9391           Pavarde9391          6                    7                    10                   2                    5                    2                   
Vardas9392           Pavarde9392          2                    9                    1                    8                    9                    3                   
Vardas9393           Pavarde9393          9                    3                    6                    10                   3                    5                   
Vardas9394           Pavarde9394          7                    3                    2                    6                    7                    1                   
Vardas9395           Pavarde9395          9                    3                    3                    7                    1                    10                  
Vardas9396           Pavarde9396          5                    3                    1                    9                    6                    10                  
Vardas9397           Pavarde9397          4                    6                    5                    7                    1                    4                   
Vardas9398           Pavarde9398          4                    3                    8                    9                    4                    1                   
Vardas9399           Pavarde9399          7                    7                    10                   7                    3                    2                   
Vardas9400           Pavarde9400          8                    9                    5                    3                    1                    10                  
Vardas9401           Pavarde9401          9                    4                    6                    2                    2                    7                   
Vardas9402           Pavarde9402          2                    5                    1                    10                   9                    4                   
Vardas9403           Pavarde9403          1                    8                    2                    3                    2                    1                   
Vardas9404           Pavarde9404          3                    3                    5                    5                    2                    2                   
Vardas9405           Pavarde9405          7                    7                    4                    9                    10                   8                   
Vardas9406           Pavarde9406          6                    8                    1                    5                    10                   9                   
Vardas9407           Pavarde9407          9                    8                    6                    3                    7                    1                   
Vardas9408           Pavarde9408          6                    4                    6                    2                    7                    6                   
Vardas9409           Pavarde9409          2                    7                    3                    9                    7                    5                   
Vardas9410           Pavarde9410          9                    1                    6                    2                    9                    9                   
Vardas9411           Pavarde9411          3                    5                    10                   10                   9                    5                   
Vardas9412           Pavarde9412          1                    5                    1                    6                    1                    9                   
Vardas9413           Pavarde9413          1                    7                    9                    5                    4                    10                  
Vardas9414           Pavarde9414          9                    7                    3                    2                    3                    8                   
Vardas9415           Pavarde9415          8                    8                    9                    9                    9                    3                   
Vardas9416           Pavarde9416          9                    3                    10                   1                    7                    6                   
Vardas9417           Pavarde9417          10                   5                    9                    8                    10                   2                   
Vardas9418           Pavarde9418          9                    5                    4                    3                    10                   4                   
Vardas9419           Pavarde9419          1                    10                   6                    7                    7                    7                   
Vardas9420           Pavarde9420          8                    3                    2                    4                    4                    9                   
Vardas9421           Pavarde9421          7                    5                    2                    8                    7                    6                   
Vardas9422           Pavarde9422          6                    4                    9                    3                    10                   5                   
Vardas9423           Pavarde9423          5                    3                    2                    2                    2                    5                   
Vardas9424           Pavarde9424          5                    7                    10                   6                    4                    5                   
Vardas9425           Pavarde9425          8                    6                    2                    1                    3                    6                   
Vardas9426           Pavarde9426          8                    10                   5                    10                   1                    8                   
Vardas9427           Pavarde9427          10                   9                    5                    1                    6                    8                   
Vardas9428           Pavarde9428          5                    1                    3                    9                    9                    3                   
Vardas9429           Pavarde9429          7                    1                    5                    4                    8                    10                  
